ID,TARGET
144983,0.019238297938750665
144985,0.022911861452556179
144988,0.02627578615772291
144989,0.024111715124611559
144992,0.026488470388144641
144997,0.02663286606737978
144998,0.029541174174417928
145001,0.027703544929796309
145006,0.027778447973350991
145010,0.027753102657553267
145011,0.080325143979799979
145013,0.06486882693476681
145014,0.015595206184301085
145018,0.07961396861546273
145019,0.030430703507943156
145020,0.024274176754221687
145022,0.027227174301554878
145024,0.026965882339121127
145025,0.024612248768804721
145026,0.028104618870903035
145027,0.025939419139140722
145031,0.033525540297186109
145032,0.025296189735549608
145033,0.026927654977304712
145035,0.028087244730414223
145036,0.025906043742098858
145037,0.069236341436824417
145040,0.023423362402932867
145041,0.025106358746770693
145044,0.026120577933410875
145046,0.031213951073463756
145048,0.031829696691763824
145051,0.080937888233153427
145053,0.018923722962440128
145054,0.026178166611071571
145057,0.023364436796719529
145061,0.020341291289394395
145063,0.06486882693476681
145064,0.027611899920050045
145069,0.061368045116126209
145071,0.047360924988096451
145072,0.019464453286279226
145073,0.076800156819010743
145074,0.02531769985195733
145075,0.075193624204019038
145078,0.02736514034154058
145079,0.067461615359179564
145081,0.025442467785352686
145082,0.026010429276700334
145083,0.02618552771516415
145084,0.026550541443289142
145085,0.027286284890384236
145086,0.023396677719184616
145087,0.072090425388547041
145090,0.025311564404005785
145091,0.027154532303645725
145092,0.0289569605501569
145093,0.067374609909198566
145095,0.024283903262363897
145096,0.019961743344246198
145097,0.080275876975111252
145099,0.026315203901139145
145101,0.079517741452125576
145107,0.024735145270843684
145109,0.02682380302222457
145110,0.037488278580196266
145111,0.028139508746601212
145112,0.027955544084782451
145113,0.012361451808776919
145118,0.082127461623503914
145123,0.017916247860274563
145125,0.016558650177477541
145126,0.028386414316799009
145127,0.018602414997778437
145129,0.019163373449036319
145130,0.023839241779510422
145131,0.062457396565480452
145134,0.027112748085376014
145136,0.079624963294613008
145138,0.012475954601917555
145140,0.026405032101825408
145141,0.028117850620148169
145142,0.029700071126618845
145143,0.025528735665751836
145148,0.026601773197436094
145150,0.067192020093029936
145151,0.027087292906247215
145152,0.024587145970412231
145153,0.028462397981999996
145156,0.028693785461364491
145159,0.029068763783049408
145160,0.029940661698583382
145161,0.028164759025756211
145162,0.079560295922386448
145163,0.030168109915373546
145165,0.029534060641246529
145166,0.023421663611214713
145171,0.025068703416020466
145173,0.023075526211673358
145175,0.067142555807999618
145178,0.027162224181491307
145179,0.033802078659720805
145186,0.026032532349703267
145188,0.025407602907150113
145190,0.023574228877426225
145191,0.067142555807999618
145192,0.026178095670797874
145196,0.026900937417396017
145200,0.039110172424731929
145204,0.050542838505756839
145208,0.080801125835031878
145210,0.024477479936786905
145211,0.021073073294960516
145212,0.025183619375166427
145214,0.024550041208668397
145220,0.023074294440760968
145222,0.024137249503231102
145223,0.06301895503177557
145224,0.025745263557490402
145225,0.025173890730697451
145227,0.029163288334298938
145228,0.067461615359179564
145232,0.073352942368844987
145233,0.025755514895192066
145234,0.073809064183550974
145236,0.025242683036864052
145238,0.026217015841466639
145239,0.012897035194595605
145240,0.078897831020122697
145242,0.069236341436824417
145243,0.078856442042196731
145245,0.02995326412051369
145249,0.017141343914519401
145251,0.031285498851528738
145252,0.078974732964685726
145254,0.024061290914428563
145255,0.025410968620827298
145258,0.077464475533404853
145259,0.022886239604410333
145260,0.027763434805302196
145261,0.026404747296413639
145263,0.027974097660991713
145264,0.024062004135541094
145265,0.025781777729130467
145268,0.026736417505979916
145269,0.032235288765570011
145270,0.028938357914640202
145273,0.025994237474804231
145274,0.02534032535245849
145275,0.024085070142144442
145276,0.081365034442933304
145277,0.024901576495180173
145279,0.044972223194317977
145280,0.025242208758276131
145281,0.027872330915102859
145285,0.028076577311470181
145286,0.027592434632186805
145287,0.067373854868895314
145288,0.030031624471435026
145289,0.024669065494007655
145290,0.028904829807698526
145292,0.023204153121442094
145296,0.059283104461907495
145297,0.017192487807134268
145298,0.035082878288870266
145302,0.026308357061435875
145304,0.081159015235209797
145306,0.01851254923855291
145308,0.031261967218069446
145310,0.071445900605949617
145311,0.069160137605888017
145313,0.015846688034422001
145315,0.02742993413136172
145316,0.057141717521603984
145318,0.067261327466979812
145319,0.079560295922386448
145320,0.067534182909990567
145321,0.023574228877426225
145322,0.030118822556602361
145324,0.027690275498421263
145326,0.027371618846574432
145327,0.015175968434545221
145328,0.073833386703093515
145329,0.062457396565480452
145332,0.07418992641080735
145333,0.028329751355339959
145334,0.023505898018857246
145336,0.030364107393212079
145340,0.026638501100309731
145341,0.025445594357554141
145342,0.044885799201933994
145343,0.029868961161701586
145344,0.079206789076418219
145347,0.047807518478442328
145349,0.025715608744661656
145351,0.028155377122657321
145353,0.082475069876226756
145354,0.024872378741499872
145358,0.032631638953661911
145359,0.018394491581448021
145360,0.073404884262359471
145364,0.027768647515892305
145365,0.067534182909990567
145367,0.07131747525763836
145372,0.071352818333714249
145374,0.073863829947570042
145375,0.067142555807999618
145376,0.024492371049887961
145377,0.067808032004066515
145378,0.029644700188262579
145380,0.026777572854287383
145384,0.026594442283665812
145385,0.029160698339319658
145388,0.06304666893061095
145389,0.035817037149896182
145390,0.02937606190971
145391,0.027946689733951986
145392,0.078936808927281749
145394,0.031411613384229833
145396,0.023397586395264375
145397,0.024849453346855808
145399,0.02777755820094294
145401,0.029401394848126435
145405,0.028990040451563621
145406,0.070255376401715058
145411,0.026768341346373754
145422,0.015940495832686849
145423,0.01319112634313847
145424,0.026488470388144641
145425,0.078472645114814818
145426,0.070604234437977129
145427,0.071447025791519334
145428,0.032007535818805541
145430,0.030278974083594729
145431,0.032177950506918962
145433,0.081129999872889214
145440,0.064883409637891354
145441,0.027637503817582752
145444,0.026193999945653943
145445,0.021395281344396333
145446,0.023556543931382977
145448,0.022919735105966222
145449,0.02876554615361825
145453,0.026953102132024304
145454,0.081807000315290784
145458,0.076844345629903485
145461,0.058725051450553109
145462,0.027532189370437506
145463,0.075246427939033134
145464,0.081450461181102343
145467,0.027311996054153326
145468,0.03188715595441409
145470,0.027008504073031622
145471,0.073863829947570042
145477,0.065199754889430042
145480,0.072224737190656113
145481,0.078876586222545078
145483,0.075193624204019038
145486,0.027852409543197006
145487,0.079868057713770577
145488,0.026735682215086369
145490,0.027943624375382382
145492,0.026063555810108881
145496,0.026746699822613126
145497,0.073765874142082632
145498,0.042858801975559843
145499,0.032875683994604457
145500,0.081696588823857136
145503,0.073121292021647188
145505,0.012794861224358887
145507,0.067192020093029936
145508,0.01936400298954782
145509,0.027455236242596048
145511,0.071151423099886063
145513,0.045999198523263035
145514,0.032356496315683062
145515,0.023451750672164474
145516,0.022236894465619099
145519,0.06643498115992523
145523,0.028097152551873623
145527,0.025356756969579692
145531,0.063124293102076026
145535,0.079464184128692009
145536,0.019754354767446174
145537,0.067530791284018385
145539,0.018928809782089474
145540,0.015721164817382415
145542,0.073404884262359471
145545,0.030501034733519512
145546,0.015573232565064012
145547,0.029540587093177657
145548,0.030524490947683711
145549,0.062457396565480452
145550,0.028582040024997483
145554,0.027839525008486084
145560,0.03269355181816274
145561,0.027001964971923306
145563,0.029045317197967151
145564,0.09098590462886727
145565,0.025171156213626027
145567,0.062022955656706104
145569,0.062457396565480452
145570,0.02567948873720774
145572,0.024076665582884745
145574,0.066497504522865861
145576,0.027300666029747234
145579,0.024279476268298846
145581,0.02565548723571982
145582,0.033590241455235439
145583,0.025222128716761112
145584,0.081683686673984485
145586,0.071581406806287884
145588,0.073380166348360143
145591,0.040997542569663536
145593,0.073284258318285389
145595,0.026454098552268143
145599,0.062471979268604969
145600,0.030603818378128991
145602,0.025846641060834705
145603,0.070201610197848555
145604,0.078429935441928
145605,0.028704578131792859
145606,0.016630243513691072
145607,0.02357889997053739
145609,0.024470381902360824
145610,0.024649179934906736
145613,0.023387621608208498
145619,0.026208136757699136
145621,0.018077627575639032
145625,0.029674850110629911
145626,0.028329678255907844
145627,0.032053734513849914
145628,0.023889886289561152
145633,0.077553753882267679
145636,0.027860509336072457
145641,0.026335952674381526
145644,0.027382419462340445
145648,0.069236341436824417
145651,0.079767460915232291
145653,0.086991354795247097
145655,0.026730661487445722
145658,0.02584776481474264
145660,0.026398012790873941
145668,0.074992843433872483
145672,0.031968146790614944
145674,0.026945245387207203
145675,0.013349738425868046
145678,0.030056432311662273
145679,0.027223299656636862
145682,0.078268020421403656
145683,0.071079283399376192
145687,0.069160137605888017
145690,0.0285938066224939
145691,0.081222454051518914
145692,0.031378165041854589
145693,0.026205045084612223
145696,0.032898083115762852
145697,0.026386180366183048
145698,0.067953981746814829
145700,0.06934041234563644
145701,0.081781011384023314
145703,0.025580368959248041
145705,0.055131193045829245
145708,0.027228975271359597
145710,0.027090517531297601
145711,0.033851492179910424
145712,0.076995651716741526
145714,0.062457396565480452
145715,0.027372456490733953
145716,0.079282706882081472
145717,0.026304256436123805
145718,0.018305447835585697
145719,0.064883409637891354
145720,0.028287728051029543
145721,0.028475783970081305
145723,0.023434463184497472
145724,0.019063535307716241
145727,0.029165312645150831
145731,0.02539378347419614
145732,0.026402847081665928
145733,0.029346050051901367
145735,0.018761859237694412
145736,0.021905309811909499
145737,0.032420951427093649
145739,0.064434111872094343
145740,0.02764928152431079
145743,0.025697573862905995
145745,0.027497860039139097
145746,0.071435221446704444
145749,0.026207141323215312
145751,0.030275127869194479
145752,0.032056906552202176
145753,0.026529088708799747
145759,0.026058420729046881
145760,0.02622262610689241
145761,0.030913595100442105
145764,0.025912523707929135
145765,0.028324286482140981
145766,0.067369430146304018
145767,0.0283458478048931
145768,0.032182804342204809
145771,0.078856442042196731
145774,0.028689127464529295
145777,0.031887166537104973
145780,0.024813081887157432
145782,0.048866183020885294
145784,0.027948482787198834
145788,0.025283935891856915
145789,0.025222369097517326
145790,0.029730084848552107
145793,0.074107007137522732
145794,0.064429438837144512
145796,0.026267224923344847
145797,0.077978654129915656
145798,0.028367428998568481
145799,0.024467890061961737
145801,0.029929482928729153
145805,0.067534182909990567
145808,0.079271488562488793
145809,0.023753431029903412
145815,0.026704224013253577
145816,0.062457396565480452
145819,0.018535593416194315
145820,0.030019838855528912
145824,0.078980062632626385
145825,0.067218759638936018
145826,0.029460811163001626
145828,0.078974732964685726
145829,0.028184275378856198
145830,0.028587063305165951
145833,0.080502853099782168
145834,0.062471979268604969
145836,0.025472939243748563
145838,0.026099652305524822
145839,0.025251133058073329
145840,0.030036398840324104
145841,0.033154537493029962
145842,0.041885270468294128
145845,0.035180635120511117
145853,0.025845908541860075
145854,0.062457396565480452
145856,0.026400348561297606
145861,0.055126473430749043
145862,0.073863829947570042
145863,0.023753043143419458
145868,0.02851908596881016
145872,0.063082881569485452
145873,0.069160137605888017
