ID,TARGET
146479,0.218545332551
146480,0.218545332551
146481,0.221615552902
146482,0.218545332551
146487,0.218545332551
146488,0.218545332551
146489,0.234277874231
146490,0.218545332551
146491,0.218545332551
146495,0.221312880516
146496,0.218545332551
146501,0.218545332551
146502,0.218545332551
146503,0.218545332551
146505,0.218545332551
146506,0.226318717003
146509,0.218545332551
146511,0.218545332551
146512,0.246943518519
146514,0.228729426861
146515,0.218545332551
146518,0.218545332551
146519,0.221312880516
146520,0.218545332551
146521,0.226081609726
146522,0.218545332551
146524,0.221312880516
146526,0.22822855413
146527,0.231075704098
146528,0.227199912071
146529,0.218545332551
146531,0.219841167331
146533,0.219841167331
146536,0.221312880516
146537,0.218545332551
146539,0.231075704098
146541,0.242274105549
146542,0.232146829367
146545,0.218545332551
146547,0.218545332551
146548,0.218545332551
146549,0.218545332551
146553,0.218545332551
146554,0.218545332551
146555,0.224410831928
146557,0.218545332551
146559,0.288366675377
146560,0.240256130695
146562,0.218545332551
146565,0.221312880516
146566,0.279284507036
146567,0.221344277263
146569,0.318165689707
146570,0.230975404382
146572,0.235643267632
146573,0.219841167331
146576,0.218545332551
146578,0.221312880516
146580,0.321976006031
146581,0.225109443069
146582,0.218545332551
146585,0.218545332551
146586,0.218545332551
146588,0.232146829367
146595,0.221615552902
146596,0.222073853016
146597,0.256580799818
146600,0.218545332551
146601,0.221312880516
146602,0.219181373715
146603,0.260822683573
146604,0.218545332551
146605,0.218545332551
146606,0.221312880516
146608,0.218545332551
146609,0.32651424408
146611,0.244060233235
146612,0.288881450891
146613,0.252493619919
146615,0.218545332551
146618,0.23608225584
146619,0.218545332551
146620,0.221312880516
146621,0.218545332551
146623,0.234854966402
146624,0.218545332551
146625,0.271121501923
146626,0.259167343378
146628,0.317270845175
146630,0.218545332551
146636,0.224509134889
146638,0.218545332551
146641,0.240808546543
146642,0.221713021398
146645,0.218545332551
146647,0.218545332551
146648,0.218545332551
146649,0.218545332551
146651,0.218545332551
146655,0.218545332551
146656,0.271984428167
146657,0.258824050426
146659,0.221312880516
146660,0.218545332551
146661,0.22126403451
146665,0.258734613657
146666,0.227878630161
146668,0.218545332551
146669,0.218545332551
146670,0.218545332551
146671,0.218545332551
146672,0.240869551897
146673,0.218545332551
146674,0.234399273992
146676,0.221312880516
146677,0.218545332551
146679,0.244217574596
146680,0.22144164145
146681,0.218576416373
146682,0.221312880516
146685,0.312746495008
146690,0.222539111972
146691,0.218545332551
146692,0.218545332551
146696,0.218545332551
146701,0.225109443069
146702,0.218545332551
146703,0.218545332551
146708,0.218545332551
146711,0.218545332551
146712,0.218545332551
146715,0.218545332551
146716,0.218545332551
146717,0.218545332551
146718,0.221312880516
146719,0.218545332551
146720,0.284556597471
146721,0.218545332551
146722,0.218545332551
146725,0.222036093473
146726,0.218545332551
146727,0.221312880516
146730,0.218545332551
146731,0.218545332551
146732,0.218545332551
146735,0.221312880516
146736,0.225751787424
146740,0.218545332551
146741,0.218545332551
146742,0.300665825605
146743,0.218545332551
146744,0.218545332551
146746,0.218545332551
146750,0.218545332551
146752,0.218545332551
146758,0.228683486581
146761,0.221312880516
146764,0.218545332551
146766,0.218545332551
146769,0.234214395285
146770,0.221312880516
146773,0.218545332551
146775,0.218545332551
146783,0.218545332551
146784,0.218545332551
146785,0.23094303906
146788,0.218545332551
146791,0.218545332551
146792,0.224410831928
146793,0.234644323587
146797,0.218545332551
146800,0.22185818851
146805,0.218545332551
146806,0.234399273992
146807,0.249534279108
146808,0.218545332551
146811,0.218545332551
146812,0.218545332551
146815,0.218545332551
146817,0.218545332551
146819,0.218545332551
146820,0.218545332551
146824,0.221713021398
146826,0.218545332551
146828,0.218545332551
146830,0.218545332551
146832,0.218545332551
146833,0.258734613657
146834,0.301914274693
146835,0.294630110264
146838,0.271556556225
146839,0.224509134889
146841,0.218545332551
146843,0.22492980957
146845,0.218545332551
146846,0.315235644579
146850,0.218545332551
146851,0.218545332551
146853,0.218545332551
146854,0.218545332551
146856,0.218545332551
146862,0.218545332551
146863,0.221312880516
146866,0.22838164866
146868,0.218545332551
146869,0.218545332551
146871,0.221312880516
146872,0.221312880516
146878,0.219181373715
146880,0.218545332551
146881,0.218545332551
146882,0.221312880516
146883,0.218545332551
146884,0.218545332551
146889,0.221312880516
146891,0.221344277263
146892,0.218545332551
146895,0.218545332551
146896,0.218545332551
146898,0.218545332551
146905,0.218545332551
146906,0.222507610917
146911,0.218545332551
146912,0.221713021398
146913,0.230975404382
146920,0.218545332551
146922,0.218545332551
146924,0.222920328379
146925,0.30440106988
146928,0.218545332551
146931,0.218545332551
146933,0.219729319215
146934,0.218545332551
146935,0.218545332551
146937,0.218576416373
146939,0.266247093678
146940,0.221615552902
146942,0.257922291756
146944,0.218545332551
146945,0.256049841642
146946,0.245001718402
146948,0.218545332551
146949,0.218545332551
146952,0.218545332551
146955,0.254734039307
146956,0.221344277263
146957,0.218545332551
146958,0.22144164145
146959,0.221312880516
146960,0.218545332551
146965,0.218545332551
146967,0.23231421411
146968,0.218545332551
146969,0.273103654385
146972,0.25351947546
146977,0.318829715252
146980,0.218545332551
146983,0.241460159421
146984,0.225751787424
146987,0.218545332551
146989,0.218545332551
146991,0.218545332551
146992,0.251987189054
146993,0.218545332551
146997,0.218545332551
146998,0.218545332551
146999,0.218545332551
147001,0.218545332551
147005,0.218545332551
147008,0.218545332551
147009,0.221312880516
147014,0.218545332551
147016,0.221344277263
147018,0.221312880516
147020,0.267637729645
147024,0.218545332551
147025,0.221615552902
147029,0.218545332551
147034,0.218545332551
147039,0.218545332551
147042,0.218545332551
147044,0.218545332551
147046,0.218545332551
147047,0.218545332551
147048,0.218545332551
147053,0.228683486581
147054,0.222307965159
147056,0.218545332551
147059,0.262580394745
147061,0.243665784597
147062,0.218545332551
147063,0.231516733766
147065,0.218545332551
147068,0.224509134889
147070,0.218545332551
147071,0.218545332551
147072,0.244944378734
147073,0.224410831928
147075,0.218545332551
147077,0.234630465508
147079,0.268157154322
147080,0.235499680042
147083,0.219181373715
147084,0.222620457411
147086,0.218545332551
147087,0.218545332551
147088,0.218545332551
147089,0.232606306672
147092,0.218545332551
147094,0.228583917022
147099,0.218545332551
147102,0.218545332551
147103,0.218545332551
147104,0.225109443069
147107,0.221312880516
147108,0.249433010817
147109,0.218545332551
147112,0.321978539228
147115,0.218545332551
147116,0.218545332551
147118,0.218545332551
147119,0.231516733766
147121,0.31085690856
147123,0.218545332551
147128,0.218545332551
147129,0.225751787424
147130,0.218545332551
147133,0.222920328379
147134,0.221312880516
147136,0.233242481947
147137,0.279617846012
147140,0.224410831928
147145,0.234236508608
147147,0.237039208412
147148,0.218545332551
147151,0.218545332551
147153,0.232181057334
147154,0.218545332551
147157,0.221615552902
147162,0.333218991756
147164,0.240079492331
147165,0.218545332551
147167,0.218545332551
147168,0.218545332551
147169,0.218545332551
147170,0.218545332551
147171,0.221312880516
147179,0.221312880516
147180,0.218545332551
147181,0.221615552902
147183,0.218545332551
147184,0.218545332551
147185,0.221312880516
147186,0.218545332551
147188,0.218545332551
147189,0.218545332551
147190,0.218545332551
147191,0.228961125016
147193,0.231261759996
147196,0.218545332551
147198,0.218545332551
147199,0.218545332551
147201,0.218545332551
147202,0.221312880516
147203,0.29753318429
147205,0.229921713471
147207,0.218545332551
147208,0.218545332551
147209,0.218545332551
147210,0.236184120178
147211,0.218545332551
147212,0.218545332551
147213,0.218545332551
147214,0.218545332551
147216,0.218545332551
147218,0.218576416373
147220,0.221312880516
147222,0.218545332551
147223,0.218545332551
147225,0.218545332551
147227,0.320182681084
147228,0.218545332551
147230,0.218545332551
147232,0.275450438261
147233,0.221312880516
147235,0.218545332551
147237,0.218545332551
147238,0.232866555452
147240,0.218576416373
147241,0.234854966402
147242,0.218545332551
147244,0.218545332551
147246,0.316589891911
147247,0.218545332551
147250,0.22144164145
147251,0.218545332551
147252,0.218576416373
147254,0.218545332551
147258,0.222307965159
147259,0.221312880516
147263,0.218545332551
147264,0.228683486581
147265,0.218545332551
147266,0.218545332551
147267,0.218545332551
147270,0.234399273992
147271,0.221312880516
147272,0.218545332551
147273,0.218576416373
147274,0.218545332551
147275,0.285236269236
147276,0.218545332551
147277,0.225109443069
147279,0.218545332551
147281,0.218545332551
147282,0.218545332551
147283,0.222324132919
147285,0.329260975122
147287,0.218545332551
147293,0.221312880516
147297,0.313822686672
147299,0.218545332551
147300,0.221312880516
147303,0.225751787424
147310,0.219181373715
147313,0.230187296867
147314,0.218545332551
147315,0.218545332551
147316,0.221312880516
147319,0.218545332551
147323,0.262259662151
147325,0.285236269236
147327,0.218545332551
147328,0.218545332551
147332,0.244420096278
147334,0.218545332551
147335,0.221312880516
147336,0.218545332551
147339,0.218545332551
147340,0.218545332551
147342,0.221344277263
147343,0.234651207924
147344,0.218545332551
147347,0.298937350512
147349,0.219729319215
147350,0.327760607004
147351,0.218545332551
147352,0.218545332551
147354,0.239847913384
147355,0.272618442774
147357,0.229575753212
147358,0.295993238688
147360,0.22838164866
147362,0.218545332551
147364,0.221615552902
147365,0.218545332551
147366,0.218545332551
147367,0.218545332551
147368,0.218545332551
147369,0.218545332551
147370,0.218672916293
147371,0.218545332551
147373,0.218545332551
147375,0.221713021398
147379,0.218545332551
147382,0.218545332551
147383,0.218545332551
147384,0.260822683573
147385,0.218545332551
147386,0.218545332551
147388,0.218545332551
147389,0.225109443069
147390,0.218545332551
147392,0.235191628337
147393,0.239503219724
147395,0.218545332551
147397,0.23094303906
147398,0.240744516253
147401,0.218545332551
147403,0.218545332551
147404,0.235034793615
147406,0.231341511011
147409,0.247390970588
147410,0.218545332551
147411,0.219181373715
147413,0.218545332551
147414,0.218545332551
147416,0.249133616686
147417,0.218545332551
147419,0.218545332551
147420,0.218545332551
147422,0.222507610917
147423,0.218545332551
147424,0.307163506746
147425,0.218545332551
147427,0.218545332551
147428,0.224410831928
147431,0.297604709864
147434,0.218545332551
147435,0.218545332551
147437,0.218545332551
147438,0.232290491462
147441,0.221312880516
147444,0.312746495008
147446,0.221312880516
147448,0.218545332551
147451,0.218545332551
147455,0.222073853016
147456,0.224509134889
147457,0.221312880516
147460,0.224410831928
147462,0.254163861275
147464,0.218545332551
147465,0.218545332551
147468,0.221312880516
147473,0.218545332551
147476,0.218545332551
147478,0.307774752378
147482,0.218545332551
147483,0.218545332551
147484,0.218545332551
147485,0.228097036481
147486,0.218545332551
147487,0.221312880516
147489,0.218545332551
147490,0.218545332551
147491,0.224873229861
147492,0.221615552902
147493,0.237039208412
147496,0.244692698121
147497,0.218545332551
147500,0.231516733766
147504,0.303437590599
147505,0.221312880516
147506,0.24750033021
147512,0.218545332551
147513,0.218545332551
147514,0.244420096278
147516,0.218545332551
147521,0.225604727864
147523,0.22144164145
147524,0.221312880516
147525,0.221312880516
147531,0.218545332551
147532,0.222307965159
147534,0.323465585709
147535,0.219729319215
147536,0.221312880516
147538,0.221615552902
147539,0.218576416373
147544,0.218545332551
147545,0.238440454006
147548,0.316904395819
147553,0.31024196744
147555,0.218545332551
147556,0.255252748728
147558,0.238986894488
147559,0.24750033021
147560,0.218545332551
147562,0.218545332551
147565,0.221312880516
147566,0.250520467758
147567,0.218545332551
147571,0.219181373715
147573,0.218545332551
147575,0.218545332551
147576,0.301721930504
147577,0.218545332551
147579,0.231516733766
147582,0.218545332551
147585,0.283959805965
147586,0.307774752378
147588,0.218545332551
147590,0.218545332551
147591,0.333632647991
147592,0.291141092777
147593,0.230051323771
147594,0.218545332551
147595,0.288844525814
147600,0.231516733766
147601,0.218545332551
147602,0.26875269413
147604,0.218545332551
147607,0.227908849716
147608,0.218545332551
147609,0.221615552902
147612,0.221344277263
147613,0.221615552902
147614,0.218545332551
147619,0.218545332551
147621,0.291330903769
147623,0.218545332551
147627,0.218545332551
147629,0.218545332551
147630,0.218545332551
147631,0.279998481274
147633,0.218545332551
147636,0.221312880516
147639,0.218545332551
147640,0.218545332551
147641,0.221312880516
147643,0.218545332551
147644,0.218545332551
147646,0.267533928156
147648,0.225751787424
147649,0.218545332551
147655,0.218545332551
147656,0.218545332551
147657,0.225751787424
147659,0.218545332551
147661,0.218545332551
147662,0.221713021398
147663,0.218545332551
147664,0.313826411963
147665,0.218545332551
147667,0.271122306585
147668,0.232871577144
147670,0.218545332551
147672,0.222620457411
147673,0.221312880516
147674,0.224410831928
147675,0.321060121059
147679,0.218545332551
147681,0.218545332551
147683,0.218545332551
147684,0.218545332551
147689,0.221344277263
147690,0.238748222589
147693,0.218545332551
147696,0.218545332551
147697,0.218545332551
147698,0.218545332551
147700,0.218545332551
147702,0.218545332551
147705,0.218545332551
147707,0.218545332551
147708,0.218545332551
147709,0.218545332551
147711,0.30316388607
147714,0.218545332551
147715,0.279998481274
147717,0.235760778189
147721,0.221312880516
147724,0.218545332551
147726,0.218545332551
147727,0.218545332551
147730,0.218545332551
147731,0.218545332551
147733,0.226113468409
147734,0.270604014397
147736,0.218545332551
